,eq,support,num_points
2709,x_1 + log(x_1 - x_2/x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2710,-x_1**16.901 + exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2711,x_1 + cos(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2712,3.871*cos(x_1*sin(x_1)**3),"{'x_1': {'max': 10, 'min': -10}}",500
2713,x_1**2*log(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2714,x_1**4 + x_2 - x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2715,log(x_1**2*x_2**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2716,(x_1 + 1.555)*exp(x_2*(x_1 + 0.742)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2717,x_1 + x_2 + x_3/x_4,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
2718,-sqrt(x_2) + cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2719,2.252*x_1 - 0.51*log(x_1 + x_2 - 0.082),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2720,exp(x_1)/(-x_1 + sqrt(tan(4.821*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
2721,x_1 + x_3/x_4 + log(x_2) + 1.45114533343951,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
2722,-x_1 + sin(cos(x_1) + 0.2) - tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2723,374.014576649426*(x_1 - 0.956)**4 + Abs(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2724,38.9640738822194*x_2*(0.610500610500611*x_1 + 1)**6.366,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2725,sqrt(tan(-x_2 + asin(x_1) + 1.076) + 0.751),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2726,x_1*x_2**30,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2727,x_1 + sqrt((x_1 + 0.589)**3),"{'x_1': {'max': 10, 'min': -10}}",500
2728,x_1*(x_1 + asin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2729,cos(x_1*(cos(x_1) + 1)),"{'x_1': {'max': 10, 'min': -10}}",500
2730,5.895184*tan(x_2**4.239)*asin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2731,x_1 + x_2 + (16.2343075937129*x_2 - 14.4160651432171)*exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2732,(x_1 + 1.863)*(2.31*x_1 + (x_1 - 0.637)**3),"{'x_1': {'max': 10, 'min': -10}}",500
2733,sin(0.939*x_1 - sqrt(cos(exp(x_1))) + 0.815991),"{'x_1': {'max': 10, 'min': -10}}",500
2734,-x_1*x_2 + x_1 + sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2735,(x_1 + 0.743)*sqrt(tan(4.322*x_1 - 5.195044)),"{'x_1': {'max': 10, 'min': -10}}",500
2736,x_1**0.042959,"{'x_1': {'max': 10, 'min': -10}}",500
2737,(x_1 - 1.245)*tan(1.254*x_2 + 0.71478)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2738,x_1*x_2*sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2739,cos(x_1**2 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2740,(x_1*(log(x_1) + 1.60080071903844))**(-0.501),"{'x_1': {'max': 10, 'min': -10}}",500
2741,(1.582564*x_1 + 1.302450172)*sin(x_2**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2742,-cos(x_2**2) + asin(x_1 + 0.955),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2743,1.282*tan(x_1) + 2.094788,"{'x_1': {'max': 10, 'min': -10}}",500
2744,x_1 + 4.551*x_2 + tan(2*x_1 - 0.516),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2745,tan(x_1 - 1.131) - asin(x_2 + 0.558) - 0.965,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2746,x_1**3*(x_1 + 1)**3,"{'x_1': {'max': 10, 'min': -10}}",500
2747,3.273*x_2*(2.053*x_2 + Abs(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2748,-tan(x_1*(x_2 - 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2749,tan(x_1 - 1.48197232730654*(x_1 + 0.45)**2),"{'x_1': {'max': 10, 'min': -10}}",500
2750,-tan((2.48183945259875*x_2 - 2.48183945259875*cos(x_1) + 0.620459863149687)*exp(-x_2)) - 0.188,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2751,x_1*(1 - 2*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2752,asin(sin(sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
2753,(x_1 + asin(x_1))**11.853,"{'x_1': {'max': 10, 'min': -10}}",500
2754,x_1*cos(x_2*log(x_2))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2755,3.169*x_1 - log(0.662*x_1 - 0.174768)*cos(x_2**5),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2756,x_1/x_2**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2757,x_1*x_2*log(4.92*x_1 - 8.98392),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2758,1.753*x_1/(x_2 + asin(log(x_2 - 0.776)) + 0.599),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2759,1.87948912896191*exp(-x_3)*sin(x_2*asin(x_1)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2760,1.40214121970649*x_1*sqrt(0.508646998982706*x_2 - 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2761,x_2**5.178*(x_1 + 1.657)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2762,11.7197000509942*(0.611246943765281*sin(sin(x_1)) + 1.0)**5,"{'x_1': {'max': 10, 'min': -10}}",500
2763,log(x_1 + sin(x_1 + 0.328)),"{'x_1': {'max': 10, 'min': -10}}",500
2764,log(x_1)/(x_1*(x_1 + 1)),"{'x_1': {'max': 10, 'min': -10}}",500
2765,(x_1 + 1.311)*cos(4.397*x_1 - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2766,x_1*x_2**6,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2767,x_1/(4.618*x_1*x_2 + tan(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2768,x_1**10.072 - x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2769,x_1/asin(0.938004999530729*exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2770,x_1**2 + x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2771,log(x_1*(x_1 + x_2**3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2772,x_1 + 8476.56510454141*x_2**3 + 3.946*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2773,x_2 + 3.315*asin(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2774,x_1 + 1.659*x_2 - 1.990737,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2775,4.195*sin(cos(2*x_1) + 0.701) + 1.74512,"{'x_1': {'max': 10, 'min': -10}}",500
2776,x_1*x_2 + 0.586*sin(1.396*x_3 - 2.12192),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2777,x_1 - 3.702*x_2 - log(x_1) - 1.754502,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2778,(x_1 + asin(x_1 - 0.568) + 1.447)/(log(x_1) + 1.37371557891303),"{'x_1': {'max': 10, 'min': -10}}",500
2779,x_1 + exp(x_1**2 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2780,(x_1 + x_2)/(x_1*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2781,-x_1 + exp(x_1*x_2**5),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2782,-sqrt(x_2) + asin(x_1 + sqrt(x_2 + 0.984)) - 0.784,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2783,(x_1 + x_2)*cos(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2784,-x_1*x_2 + 1.629*x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2785,3.307*(x_1 + 0.146)*(3.27*x_1 + x_2**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2786,sqrt(x_1**3*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2787,(x_1 - x_2)*tan(x_2 - 1.712),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2788,x_1 + 0.911*x_2*x_3**2.473,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2789,x_1**2/tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2790,sqrt(x_1)*exp(-x_2/2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2791,x_1*(-2*x_2 + log(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2792,2.13*x_1 + 1.611*x_2 + 0.240039,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2793,0.0291278429212775*(x_1 + x_2)/x_1**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2794,x_1**4*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2795,Abs(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2796,tan((1.985*x_1 + 1.840095)*exp(x_1 - x_2**2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2797,sin(2.374*tan(2*x_1 - 0.47)) + 0.596,"{'x_1': {'max': 10, 'min': -10}}",500
2798,2.3*exp(x_1) + sin(0.489021468042447*x_2/(0.699300699300699*x_1 - 1)**2) + 1.465,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2799,log(-x_1**2 + x_1 + 1.815),"{'x_1': {'max': 10, 'min': -10}}",500
2800,0.849*cos(1.113*x_1*(x_1 + cos(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2801,1.15931013969516*sqrt(x_1) + 1.547*x_2 + 2.685*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2802,-(x_1 - x_2 + 0.169)**1.149 + cos(x_1 + 0.328),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2803,(x_1 - 0.531)/((x_2 - 0.652)*sin(x_2 + x_3 + 0.505)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2804,(x_3 + 0.124)*exp(x_2) + log(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2805,asin(x_1 + x_2**2 + x_2 + 0.464),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2806,(sqrt(x_1) + x_1 + x_2*(4.077*x_1 + 4.986171) + 0.395)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2807,x_2 + tan(1.43701078631999*sqrt(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2808,2.667616624656*(0.782472613458529*cos(x_1 + log(x_1 + 0.992)) - 1.0)**4,"{'x_1': {'max': 10, 'min': -10}}",500
2809,x_1**2*(0.0576*asin(x_1 - x_2) - 0.0070272),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2810,1.023*x_1 - x_2 - cos(tan(x_1 - 1.71)) + 0.465,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2811,x_1 + sqrt(x_2)*x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2812,tan(x_2*(x_1 - 0.886))/(x_1*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2813,2*x_2 - x_3 + asin(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2814,exp(x_1)*sin(x_2**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2815,(x_3 - 1.646)*log(asin(21.818241*x_2*(x_1 + 0.035))),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2816,sqrt(log(x_1 - 0.273)),"{'x_1': {'max': 10, 'min': -10}}",500
2817,log(x_1*(x_1 + x_2 + 0.159)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2818,sin(x_1**4)**2,"{'x_1': {'max': 10, 'min': -10}}",500
2819,x_1*tan(1.630729*(x_1 - 0.433)**2),"{'x_1': {'max': 10, 'min': -10}}",500
2820,3.502*x_1 + x_2*exp(-2.405*x_1) + 3.701614,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2821,cos(x_1 + tan(tan(sin(x_1)))) - 0.144,"{'x_1': {'max': 10, 'min': -10}}",500
2822,tan(24.147396*(x_1 + 0.335)**2)/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
2823,cos(-x_1 + x_2 + asin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2824,(4.347*x_1*x_2 + (1.512 - x_3)*exp(x_2))/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2825,sqrt(x_2*asin(log(x_1))**4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2826,0.226*exp(x_2) + cos(x_1 + 1.114),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2827,-(x_3 - 0.022)*(x_2 - tan(x_1) + 1.378)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2828,x_1/(x_2*(exp(4.73*x_2) + 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2829,1.90598702927192*x_3*exp(0.177*x_1 + x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2830,1.365534810721*x_2**6.592*sin(x_2*exp(x_1))**0.942,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2831,x_2*(x_1*x_2 - 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2832,sin(x_1)**2/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
2833,x_1*x_2**0.3285,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2834,-x_2 + asin(2*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2835,log(x_1)/2 + 0.189560566384281,"{'x_1': {'max': 10, 'min': -10}}",500
2836,x_1 - 3.396*x_2 + 0.267402570880001*exp(x_1 - x_3) - 4.486116,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2837,x_2*(x_1 - tan(4.341*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2838,x_1 - 1.128*sqrt(0.152469694683366 - (x_1 + 0.02)**2),"{'x_1': {'max': 10, 'min': -10}}",500
2839,x_1/(x_2**2*sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2840,17.6690417525869*(0.771604938271605*x_1 - 1)**11.076,"{'x_1': {'max': 10, 'min': -10}}",500
2841,x_1**19,"{'x_1': {'max': 10, 'min': -10}}",500
2842,(1.4375812271908*x_1**(1/4) + 1.34147456181621*sqrt(0.566251415628539*x_1 + 1))/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2843,sqrt(x_1 + x_2)*sin((x_1 + 0.902)**1.596),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2844,tan(2.346*x_1*(x_2**2 + log(x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2845,x_1*(x_2 - 1.559),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2846,(x_1 - 0.307)*(x_1 + cos(x_2))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2847,116.428733387*(x_2 - 1.197)*(x_3 - 1.939)*exp(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2848,asin((x_1 + x_2 - 1.798)/x_2)/(x_2 + 1.859),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2849,2.087*x_1/(x_2 - Abs(4.496*x_2 + 2.144592)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2850,sin(2.304*exp(x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500
2851,(x_2 + x_3)*tan(x_1 + 0.334*x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2852,tan(x_1)**4*asin(x_1 - 0.142)**3.879,"{'x_1': {'max': 10, 'min': -10}}",500
2853,x_1**3 + x_2 + 1.909,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2854,x_2**3.821*tan(x_2)**2 + tan(x_1) + 0.011,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2855,x_2 + exp(3.044*x_1*(x_2 - 1.213)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2856,tan(x_1*cos(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2857,2*x_1 + 0.27144384321212*exp(x_1) - 3.76,"{'x_1': {'max': 10, 'min': -10}}",500
2858,log(x_1 + 4.093*x_2 + 5.529054)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2859,cos(x_1*exp(0.616*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2860,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
2861,-x_1 + x_1**2.335 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2862,1.168*exp(sin(0.828*x_1)/(x_1 - x_2)) + 0.427488,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2863,3.676*cos((x_1 + 0.194)**3),"{'x_1': {'max': 10, 'min': -10}}",500
2864,sin(x_1*(-x_1 + x_2 + 0.789)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2865,x_3*(x_1 + x_2 - 0.085) + asin(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2866,x_1*tan(0.591*x_1 - 0.789576)**2/(cos(x_2) - 1.417),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2867,4.211*x_1*(x_1 + x_2 + tan(3.569*x_1 + 4.100781)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2868,tan(x_1)/x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
2869,-2.282*x_1 - 2.0*x_2 + 0.47*tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2870,x_2*(6.58119668811199 - 3.98136520756926*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2871,x_1*x_2 + log(x_1*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2872,x_1 + log(x_1 - 0.546)/2 + cos(x_1) + 1.591,"{'x_1': {'max': 10, 'min': -10}}",500
2873,x_1**1.108*exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2874,12.938409*x_2*(asin(sin(x_1)) - 1.173),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2875,log(x_1 + x_3*tan(x_2**5)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2876,x_1*log(2*x_1) + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2877,3.713*x_1 + x_2**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2878,log(2*x_1 - 2.79)**2,"{'x_1': {'max': 10, 'min': -10}}",500
2879,x_1/x_2**1.206,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2880,log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2881,2.17956512402935*(0.624609618988132*asin(x_1 - 0.213) - 1)**1.6555,"{'x_1': {'max': 10, 'min': -10}}",500
2882,(x_2*(x_1 - x_2 + 1.738) + exp(x_1))/(x_1 - x_2 + 1.738),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2883,sqrt(2*x_1 + sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2884,-x_1*(x_2 - 0.281)/(x_3 - sin(x_1)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2885,(x_1 + 0.897)*(3.004*x_1 - sin(x_2) + 1.631172),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2886,0.634517766497462*x_1**2.397/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2887,x_1 - sqrt(x_2*tan(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2888,(x_2 - 0.115)*sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2889,x_1 + log(x_1 + tan(x_1 + 0.858)),"{'x_1': {'max': 10, 'min': -10}}",500
2890,1.0358384880813*x_1/(sqrt(x_2)*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2891,(x_1 + 0.341)**2/tan(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2892,-x_1**2 + x_1 + x_2 + x_3 + 0.471,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2893,0.4905*log(log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2894,x_2*(x_1 + 1)*(x_1 + 1.616),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2895,asin(exp(x_1**6)) - 0.673,"{'x_1': {'max': 10, 'min': -10}}",500
2896,(x_1**4.779 - x_2)**11.457,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2897,(x_1 + x_2*tan(cos(x_1)))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2898,sin(x_1*(x_3 + 0.43)*(x_1 + x_2 + 1.623)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2899,2*x_1 - x_2 - log(x_1 + 1.978),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2900,x_1/x_2 + x_2/(x_3 - 1.601),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2901,(x_1 - 0.359)*(0.678*x_2 + log(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
